E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
660.4213389357462,660.4213389357462,8.3_system_closure,0.0,0.0,0.11065722117389565,-6.434238129413513e-14,0.0,,,,645.3286917358649,645.3286917358649,D0,,,,,,-0.11065722117389565,0.0,13,6.434238129413513e-14,,,0.0,,,,,-0.2158561384905917,-0.2158561384905917
454.6174341347845,454.6174341347845,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,404.78878291630105,404.78878291630105,D0,,,,,,0.0,0.0,14,0.0,,,0.0,,,,,0.4912273389738393,0.4912273389738393
576.6452797184387,576.6452797184386,8.3_system_closure,-1.1368683772161603e-13,-2.2737367544323206e-13,3.141592653589793,-8.881784197001252e-15,-3.3306690738754696e-16,,,,429.1105790230431,429.1105790230429,D0,,,,,,3.141592653589793,0.0,15,8.881784197001252e-15,,,0.0,,,,,-0.8071455046975328,-0.8071455046975331
1037.2312233197085,1037.2312233197085,8.3_system_closure,0.0,0.0,-1.5707963267948966,-3.552713678800501e-15,0.0,,,,537.1709568124318,537.1709568124318,D0,,,,,,1.5707963267948966,0.0,16,3.552713678800501e-15,,,0.0,,,,,-1.2761197409339662,-1.2761197409339662
658.7500799569307,658.7500799569307,8.3_system_closure,0.0,0.0,1.1902899496825317,-3.8263897345803626e-14,0.0,,,,658.6777011463997,658.6777011463997,D0,,,,,,-1.1902899496825317,0.0,17,3.8263897345803626e-14,,,0.0,,,,,0.01482450706250196,0.01482450706250196
801.2054426638573,801.2054426638574,8.3_system_closure,1.1368683772161603e-13,2.8421709430404007e-13,3.141592653589793,-1.4210854715202004e-14,4.440892098500626e-16,,,,420.45261571567175,420.45261571567204,D0,,,,,,3.141592653589793,0.0,18,1.4210854715202004e-14,,,0.0,,,,,-1.26064180923415,-1.2606418092341496
504.4007891811806,504.4007891811806,8.3_system_closure,0.0,0.0,3.141592653589793,-1.4210854715202004e-14,0.0,,,,496.19286532884263,496.19286532884263,D0,,,,,,3.141592653589793,0.0,19,1.4210854715202004e-14,,,0.0,,,,,-0.18163918269445556,-0.18163918269445556
620.4341265002583,620.4341265002583,8.3_system_closure,0.0,0.0,0.6747409422235526,-2.2748467065386707e-14,0.0,,,,486.49377791228653,486.49377791228653,D0,,,,,,-0.6747409422235526,0.0,20,2.2748467065386707e-14,,,0.0,,,,,0.7259987695015682,0.7259987695015682
1572.9458370108473,1572.9458370108473,8.3_system_closure,0.0,0.0,3.141592653589793,-1.4210854715202004e-14,0.0,,,,436.66441696986124,436.66441696986124,D0,,,,,,3.141592653589793,0.0,21,1.4210854715202004e-14,,,0.0,,,,,1.9548390144432497,1.9548390144432497
449.2809581666296,449.2809581666296,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,421.05100273332636,421.05100273332636,D0,,,,,,0.0,0.0,22,0.0,,,0.0,,,,,-0.3641711499564583,-0.3641711499564583
452.2668700366897,452.2668700366897,8.3_system_closure,0.0,0.0,3.141592653589793,-3.552713678800501e-15,0.0,,,,428.1932005657983,428.1932005657983,D0,,,,,,3.141592653589793,0.0,23,3.552713678800501e-15,,,0.0,,,,,-0.3337737592357793,-0.3337737592357793
1183.6083809500642,1183.6083809500642,8.3_system_closure,0.0,0.0,1.1071487177940904,-3.1776437161565096e-14,0.0,,,,462.394866498446,462.394866498446,D0,,,,,,-1.1071487177940904,0.0,24,3.1776437161565096e-14,,,0.0,,,,,1.5925064032250704,1.5925064032250704
557.6868872460377,557.6868872460377,8.3_system_closure,0.0,0.0,-2.677945044588987,-7.944109290391274e-15,-2.220446049250313e-16,,,,506.8885954989125,506.8885954989125,D0,,,,,,2.677945044588987,0.0,25,7.944109290391274e-15,,,0.0,,,,,-0.4440390989724145,-0.4440390989724147
1009.7007459263248,1009.7007459263248,8.3_system_closure,0.0,-2.2737367544323206e-13,0.0,0.0,-4.440892098500626e-16,,,,504.1832089188562,504.183208918856,D0,,,,,,0.0,0.0,26,0.0,,,0.0,,,,,-1.3184845165401153,-1.3184845165401158
588.6686961702827,588.6686961702828,8.3_system_closure,1.1368683772161603e-13,2.2737367544323206e-13,-1.1071487177940904,-3.1776437161565096e-14,0.0,,,,577.2603599313128,577.260359931313,D0,,,,,,1.1071487177940904,0.0,27,3.1776437161565096e-14,,,0.0,,,,,0.19848496756616987,0.19848496756616987
990.2325392949979,990.2325392949979,8.3_system_closure,0.0,-2.8421709430404007e-13,0.0,0.0,6.661338147750939e-16,,,,486.70718390015566,486.70718390015537,D0,,,,,,0.0,0.0,28,0.0,,,0.0,,,,,1.3366823347210866,1.3366823347210872
442.3350599887785,442.33505998877854,8.3_system_closure,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,-1.6653345369377348e-16,,,,423.01428426793365,423.01428426793376,D0,,,,,,0.0,0.0,29,0.0,,,0.0,,,,,0.30109977559691153,0.30109977559691137
872.3593216226475,872.3593216226475,8.3_system_closure,0.0,-2.2737367544323206e-13,-0.4636476090008061,-1.5888218580782548e-14,4.440892098500626e-16,,,,466.2869077433074,466.28690774330715,D0,,,,,,0.4636476090008061,0.0,30,1.5888218580782548e-14,,,0.0,,,,,1.2389666028265645,1.238966602826565
804.6123489545463,804.6123489545462,8.3_system_closure,-1.1368683772161603e-13,-5.684341886080802e-14,-1.5707963267948966,-3.552713678800501e-15,0.0,,,,439.87900931863766,439.8790093186376,D0,,,,,,1.5707963267948966,0.0,31,3.552713678800501e-15,,,0.0,,,,,-1.2121746731740237,-1.2121746731740237
435.1252352706681,435.12523527066816,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,3.141592653589793,-1.4210854715202004e-14,0.0,,,,435.11707818054344,435.1170781805435,D0,,,,,,3.141592653589793,0.0,32,1.4210854715202004e-14,,,0.0,,,,,0.006123206204592193,0.006123206204592193
469.2763399671194,469.2763399671194,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,434.2784826167434,434.2784826167434,D0,,,,,,0.0,0.0,33,0.0,,,0.0,,,,,-0.39882018769224814,-0.39882018769224814
889.4654216474021,889.4654216474021,8.3_system_closure,0.0,2.8421709430404007e-13,3.141592653589793,-1.4210854715202004e-14,6.661338147750939e-16,,,,430.75257228558644,430.7525722855867,D0,,,,,,3.141592653589793,0.0,34,1.4210854715202004e-14,,,0.0,,,,,-1.3536483321256179,-1.3536483321256172
1305.7370162644638,1305.7370162644638,8.3_system_closure,0.0,0.0,-2.408777551803287,-4.7796874181478123e-14,0.0,,,,645.7528882882511,645.7528882882511,D0,,,,,,2.408777551803287,0.0,35,4.7796874181478123e-14,,,0.0,,,,,-1.3295892117081514,-1.3295892117081514
596.3352467922537,596.3352467922537,8.3_system_closure,0.0,1.1368683772161603e-13,-1.5707963267948966,-3.552713678800501e-15,-2.220446049250313e-16,,,,523.1234027454713,523.1234027454714,D0,,,,,,1.5707963267948966,0.0,36,3.552713678800501e-15,,,0.0,,,,,0.523074741410576,0.5230747414105757
443.9296805687727,443.9296805687727,8.3_system_closure,0.0,0.0,1.5707963267948966,-7.105427357601002e-15,0.0,,,,433.92044179980564,433.92044179980564,D0,,,,,,-1.5707963267948966,0.0,37,7.105427357601002e-15,,,0.0,,,,,-0.21437747601848908,-0.21437747601848908
721.9452290507897,721.9452290507897,8.3_system_closure,0.0,0.0,-2.896613990462929,-2.929642751054232e-14,0.0,,,,675.1822543332712,675.1822543332712,D0,,,,,,2.896613990462929,0.0,38,2.929642751054232e-14,,,0.0,,,,,0.3700668571416398,0.3700668571416398
1088.2042380147818,1088.204238014782,8.3_system_closure,2.2737367544323206e-13,2.8421709430404007e-13,3.141592653589793,-2.6645352591003757e-15,6.661338147750939e-16,,,,418.77255365936503,418.7725536593653,D0,,,,,,3.141592653589793,0.0,39,2.6645352591003757e-15,,,0.0,,,,,-1.6088363543184079,-1.6088363543184072
481.97912815407085,481.97912815407085,8.3_system_closure,0.0,0.0,3.017237659043032,-7.160723346098895e-15,0.0,,,,437.50669924753134,437.50669924753134,D0,,,,,,-3.017237659043032,0.0,40,7.160723346098895e-15,,,0.0,,,,,-0.44715278687963655,-0.44715278687963655
834.5392736925864,834.5392736925864,8.3_system_closure,0.0,0.0,-2.498091544796509,-1.7763568394002505e-14,0.0,,,,778.9734617846148,778.9734617846148,D0,,,,,,2.498091544796509,0.0,41,1.7763568394002505e-14,,,0.0,,,,,0.37549920033977074,0.37549920033977074
587.9047098080082,587.9047098080082,8.3_system_closure,0.0,0.0,-1.1071487177940904,-3.1776437161565096e-14,2.220446049250313e-16,,,,553.3028485860361,553.3028485860361,D0,,,,,,1.1071487177940904,0.0,42,3.1776437161565096e-14,,,0.0,,,,,0.3518402319448247,0.35184023194482494
765.676041570913,765.676041570913,8.3_system_closure,0.0,-1.1368683772161603e-13,-0.4636476090008061,-7.944109290391274e-15,-4.440892098500626e-16,,,,435.747251946826,435.7472519468259,D0,,,,,,0.4636476090008061,0.0,43,7.944109290391274e-15,,,0.0,,,,,-1.1637783305519713,-1.1637783305519718
549.4397532917211,549.4397532917211,8.3_system_closure,0.0,0.0,-1.5707963267948966,-1.4210854715202004e-14,0.0,,,,544.1837363900212,544.1837363900212,D0,,,,,,1.5707963267948966,0.0,44,1.4210854715202004e-14,,,0.0,,,,,0.1388742282884013,0.1388742282884013
1031.8615891655963,1031.8615891655961,8.3_system_closure,-2.2737367544323206e-13,-2.2737367544323206e-13,-0.24497866312686414,-2.929642751054232e-14,2.220446049250313e-16,,,,584.0070309056347,584.0070309056345,D0,,,,,,0.24497866312686414,0.0,45,2.929642751054232e-14,,,0.0,,,,,1.1704705451588362,1.1704705451588364
493.35078468350383,493.35078468350383,8.3_system_closure,0.0,0.0,0.7853981633974483,-1.0048591735576161e-14,5.551115123125783e-17,,,,482.10171836563507,482.10171836563507,D0,,,,,,-0.7853981633974483,0.0,46,1.0048591735576161e-14,,,0.0,,,,,0.21560708232876294,0.215607082328763
484.08971884714333,484.08971884714333,8.3_system_closure,0.0,0.0,1.5707963267948966,-2.1316282072803006e-14,0.0,,,,481.33595346245806,481.33595346245806,D0,,,,,,-1.5707963267948966,0.0,47,2.1316282072803006e-14,,,0.0,,,,,0.10691717582667508,0.10691717582667508
702.1122280711627,702.1122280711627,8.3_system_closure,0.0,1.1368683772161603e-13,-0.7853981633974483,-2.0097183471152322e-14,3.3306690738754696e-16,,,,507.1121339694755,507.1121339694756,D0,,,,,,0.7853981633974483,0.0,48,2.0097183471152322e-14,,,0.0,,,,,-0.8510447225148088,-0.8510447225148084
657.6320961805708,657.6320961805707,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,1.5707963267948966,-3.552713678800501e-15,0.0,,,,613.5301365120112,613.530136512011,D0,,,,,,-1.5707963267948966,0.0,49,3.552713678800501e-15,,,0.0,,,,,0.37692774339858803,0.37692774339858803
470.56156134230025,470.56156134230025,8.3_system_closure,0.0,0.0,-1.9295669970654687,-1.517719948885615e-14,0.0,,,,447.5586347188151,447.5586347188151,D0,,,,,,1.9295669970654687,0.0,50,1.517719948885615e-14,,,0.0,,,,,-0.31925577207397,-0.31925577207397
458.25177252732135,458.25177252732135,8.3_system_closure,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,,,,407.0079766244533,407.0079766244533,D0,,,,,,0.0,0.0,51,0.0,,,0.0,,,,,-0.49668294712632366,-0.49668294712632377
709.4716753407241,709.4716753407241,8.3_system_closure,0.0,0.0,1.5707963267948966,-7.105427357601002e-15,0.0,,,,571.9513387870483,571.9513387870483,D0,,,,,,-1.5707963267948966,0.0,52,7.105427357601002e-15,,,0.0,,,,,-0.6802633727687472,-0.6802633727687472
414.1490102651706,414.14901026517055,8.3_system_closure,-5.684341886080802e-14,-5.684341886080802e-14,-1.5707963267948966,-3.552713678800501e-15,-6.938893903907228e-17,,,,412.44241715609525,412.4424171560952,D0,,,,,,1.5707963267948966,0.0,53,3.552713678800501e-15,,,0.0,,,,,-0.09093868972270426,-0.09093868972270433
809.5565375496906,809.5565375496906,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,402.65921616520455,402.65921616520455,D0,,,,,,0.0,0.0,54,0.0,,,0.0,,,,,-1.3230134677505514,-1.3230134677505514
587.9425670517223,587.9425670517223,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,550.4973432491831,550.4973432491831,D0,,,,,,0.0,0.0,55,0.0,,,0.0,,,,,0.3667785960437241,0.3667785960437241
1304.023440793983,1304.023440793983,8.3_system_closure,0.0,-4.547473508864641e-13,1.5707963267948966,-7.105427357601002e-15,1.1102230246251565e-15,,,,506.9918374481822,506.99183744818174,D0,,,,,,-1.5707963267948966,0.0,56,7.105427357601002e-15,,,0.0,,,,,1.5977305006796434,1.5977305006796445
447.28064727968945,447.28064727968945,8.3_system_closure,0.0,0.0,-1.5707963267948966,-1.0658141036401503e-14,0.0,,,,430.5462006331667,430.5462006331667,D0,,,,,,1.5707963267948966,0.0,57,1.0658141036401503e-14,,,0.0,,,,,-0.2779163101915829,-0.2779163101915829
1328.0760272422447,1328.0760272422447,8.3_system_closure,0.0,-6.821210263296962e-13,0.0,0.0,1.3322676295501878e-15,,,,500.9345674206764,500.9345674206757,D0,,,,,,0.0,0.0,58,0.0,,,0.0,,,,,1.6305273472445874,1.6305273472445887
457.603757932236,457.603757932236,8.3_system_closure,0.0,0.0,1.5707963267948966,-1.4210854715202004e-14,0.0,,,,438.6906945530095,438.6906945530095,D0,,,,,,-1.5707963267948966,0.0,59,1.4210854715202004e-14,,,0.0,,,,,-0.2925961580791883,-0.2925961580791883
1210.6149434295162,1210.6149434295162,8.3_system_closure,0.0,0.0,1.664273107953486,-2.8546336281444334e-14,0.0,,,,451.2036611044789,451.2036611044789,D0,,,,,,-1.664273107953486,0.0,60,2.8546336281444334e-14,,,0.0,,,,,1.6434218696704377,1.6434218696704377
1845.5517024154058,1845.551702415406,8.3_system_closure,2.2737367544323206e-13,0.0,0.0,-1.4210854715202004e-14,0.0,,,,564.9831194730681,564.9831194730681,D0,,,,,,0.0,0.0,61,1.4210854715202004e-14,,,0.0,,,,,-1.852586513663803,-1.852586513663803
1364.8923051916638,1364.892305191664,8.3_system_closure,2.2737367544323206e-13,1.1937117960769683e-12,-2.158798930342464,-1.2809491335957507e-14,-2.4424906541753444e-15,,,,499.23188942078974,499.23188942079094,D0,,,,,,2.158798930342464,0.0,62,1.2809491335957507e-14,,,0.0,,,,,1.6636461854971865,1.663646185497184
755.4445868642989,755.444586864299,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,-1.3258176636680326,-1.464821375527116e-14,2.220446049250313e-16,,,,478.16967917422113,478.16967917422124,D0,,,,,,1.3258176636680326,0.0,63,1.464821375527116e-14,,,0.0,,,,,-1.0306795471620938,-1.0306795471620935
499.1825153170944,499.1825153170944,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,439.0597906080292,439.0597906080292,D0,,,,,,0.0,0.0,64,0.0,,,0.0,,,,,0.5175312315151249,0.5175312315151249
1726.7457454667856,1726.7457454667856,8.3_system_closure,0.0,0.0,1.5707963267948966,-7.105427357601002e-15,0.0,,,,458.17004981077656,458.17004981077656,D0,,,,,,-1.5707963267948966,0.0,65,7.105427357601002e-15,,,0.0,,,,,-2.001815899667289,-2.001815899667289
686.0785450748383,686.0785450748383,8.3_system_closure,0.0,0.0,2.356194490192345,-4.0194366942304644e-14,0.0,,,,646.2565334725747,646.2565334725747,D0,,,,,,-2.356194490192345,0.0,66,4.0194366942304644e-14,,,0.0,,,,,0.3492760532245392,0.3492760532245392
530.9801164589472,530.9801164589472,8.3_system_closure,0.0,0.0,1.5707963267948966,-1.4210854715202004e-14,0.0,,,,530.635860658725,530.635860658725,D0,,,,,,-1.5707963267948966,0.0,67,1.4210854715202004e-14,,,0.0,,,,,-0.03601918285760022,-0.03601918285760022
743.4998040650191,743.4998040650191,8.3_system_closure,0.0,0.0,3.141592653589793,-1.4210854715202004e-14,0.0,,,,442.6119819591893,442.6119819591893,D0,,,,,,3.141592653589793,0.0,68,1.4210854715202004e-14,,,0.0,,,,,-1.108402559339433,-1.108402559339433
1132.7604726348466,1132.7604726348463,8.3_system_closure,-2.2737367544323206e-13,-2.2737367544323206e-13,1.8157749899217608,-2.929642751054232e-14,1.1102230246251565e-16,,,,1093.7467557870625,1093.7467557870623,D0,,,,,,-1.8157749899217608,0.0,69,2.929642751054232e-14,,,0.0,,,,,-0.2663070721960876,-0.2663070721960875
1111.652244451829,1111.652244451829,8.3_system_closure,0.0,0.0,1.1071487177940904,-1.5888218580782548e-14,0.0,,,,491.18871785712395,491.18871785712395,D0,,,,,,-1.1071487177940904,0.0,70,1.5888218580782548e-14,,,0.0,,,,,-1.45709365743967,-1.45709365743967
1264.3089707267022,1264.3089707267022,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,652.7051408673283,652.7051408673283,D0,,,,,,0.0,0.0,71,0.0,,,0.0,,,,,1.2798136178570099,1.2798136178570099
2081.676024914953,2081.676024914953,8.3_system_closure,0.0,9.094947017729282e-13,-2.0344439357957027,-1.5888218580782548e-14,1.7763568394002505e-15,,,,522.4548203149654,522.4548203149664,D0,,,,,,2.0344439357957027,0.0,72,1.5888218580782548e-14,,,0.0,,,,,-2.0594042572880937,-2.059404257288092
657.5751913730655,657.5751913730655,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,611.0807167137411,611.0807167137411,D0,,,,,,0.0,0.0,73,0.0,,,0.0,,,,,-0.3876594485442098,-0.3876594485442098
517.1346011689348,517.1346011689348,8.3_system_closure,0.0,0.0,-2.0344439357957027,-3.1776437161565096e-14,0.0,,,,489.1087748374138,489.1087748374138,D0,,,,,,2.0344439357957027,0.0,74,3.1776437161565096e-14,,,0.0,,,,,-0.33692961254824016,-0.33692961254824016
806.5265890731031,806.526589073103,8.3_system_closure,-1.1368683772161603e-13,5.684341886080802e-14,-0.24497866312686414,-7.32410687763558e-15,-2.220446049250313e-16,,,,490.74791965055766,490.7479196505577,D0,,,,,,0.24497866312686414,0.0,75,7.32410687763558e-15,,,0.0,,,,,1.0810177889501447,1.0810177889501444
1060.49322830184,1060.49322830184,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,568.1530817721933,568.1530817721933,D0,,,,,,0.0,0.0,76,0.0,,,0.0,,,,,-1.2362418606524639,-1.2362418606524639
669.2230560779831,669.2230560779831,8.3_system_closure,0.0,0.0,3.141592653589793,-1.4210854715202004e-14,0.0,,,,454.50386271964936,454.50386271964936,D0,,,,,,3.141592653589793,0.0,77,1.4210854715202004e-14,,,0.0,,,,,-0.9373407871874099,-0.9373407871874099
460.30503382623056,460.30503382623056,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,432.8322394272088,432.8322394272088,D0,,,,,,0.0,0.0,78,0.0,,,0.0,,,,,0.354434308270939,0.354434308270939
610.3392883991401,610.3392883991401,8.3_system_closure,0.0,0.0,0.7853981633974483,-1.0048591735576161e-14,0.0,,,,499.0665690726451,499.0665690726451,D0,,,,,,-0.7853981633974483,0.0,79,1.0048591735576161e-14,,,0.0,,,,,-0.6559516021668421,-0.6559516021668421
704.4742559593266,704.4742559593266,8.3_system_closure,0.0,1.1368683772161603e-13,3.141592653589793,-3.552713678800501e-15,-3.3306690738754696e-16,,,,532.0805623232529,532.080562323253,D0,,,,,,3.141592653589793,0.0,80,3.552713678800501e-15,,,0.0,,,,,0.7846957296036511,0.7846957296036507
504.21097377068725,504.21097377068725,8.3_system_closure,0.0,0.0,0.0,-1.4210854715202004e-14,-2.220446049250313e-16,,,,443.2135433076807,443.2135433076807,D0,,,,,,0.0,0.0,81,1.4210854715202004e-14,,,0.0,,,,,0.5188054607058685,0.5188054607058683
453.10276065757876,453.10276065757876,8.3_system_closure,0.0,0.0,0.4636476090008061,-1.5888218580782548e-14,1.8041124150158794e-16,,,,451.3676828019539,451.3676828019539,D0,,,,,,-0.4636476090008061,0.0,82,1.5888218580782548e-14,,,0.0,,,,,0.08765369496290314,0.08765369496290332
1966.0837654637553,1966.0837654637553,8.3_system_closure,0.0,0.0,1.5707963267948966,-5.684341886080802e-14,0.0,,,,473.3235978614632,473.3235978614632,D0,,,,,,-1.5707963267948966,0.0,83,5.684341886080802e-14,,,0.0,,,,,-2.102351871386926,-2.102351871386926
561.526541766005,561.5265417660049,8.3_system_closure,-1.1368683772161603e-13,-1.7053025658242404e-13,0.0,0.0,-4.440892098500626e-16,,,,487.0059956329015,487.0059956329013,D0,,,,,,0.0,0.0,84,0.0,,,0.0,,,,,-0.5463828726806916,-0.5463828726806921
900.6027273295124,900.6027273295124,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,449.0504451575599,449.0504451575599,D0,,,,,,0.0,0.0,85,0.0,,,0.0,,,,,1.3201685856762897,1.3201685856762897
515.7547807063461,515.754780706346,8.3_system_closure,-1.1368683772161603e-13,-5.684341886080802e-14,-2.677945044588987,-7.944109290391274e-15,0.0,,,,414.75395557334355,414.7539555733435,D0,,,,,,2.677945044588987,0.0,86,7.944109290391274e-15,,,0.0,,,,,-0.6844439817744989,-0.6844439817744989
466.53103841763357,466.5310384176335,8.3_system_closure,-5.684341886080802e-14,-5.684341886080802e-14,-1.8157749899217608,-1.464821375527116e-14,-1.6653345369377348e-16,,,,424.1389452314219,424.13894523142187,D0,,,,,,1.8157749899217608,0.0,87,1.464821375527116e-14,,,0.0,,,,,-0.44345607222346545,-0.4434560722234656
2102.4937341101427,2102.4937341101427,8.3_system_closure,0.0,0.0,0.0,-5.684341886080802e-14,2.220446049250313e-16,,,,1679.0895935049437,1679.0895935049437,D0,,,,,,0.0,0.0,88,5.684341886080802e-14,,,0.0,,,,,0.6960241769078416,0.6960241769078418
599.2399135497038,599.2399135497039,8.3_system_closure,1.1368683772161603e-13,2.2737367544323206e-13,0.0,-7.105427357601002e-15,2.220446049250313e-16,,,,523.4476494109499,523.4476494109501,D0,,,,,,0.0,0.0,89,7.105427357601002e-15,,,0.0,,,,,-0.5318440855133415,-0.5318440855133413
1733.7595593896494,1733.7595593896494,8.3_system_closure,0.0,7.958078640513122e-13,3.141592653589793,-3.552713678800501e-15,1.3322676295501878e-15,,,,549.8625340645083,549.8625340645091,D0,,,,,,3.141592653589793,0.0,90,3.552713678800501e-15,,,0.0,,,,,-1.8153749993305337,-1.8153749993305324
444.3952211231644,444.39522112316433,8.3_system_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,-7.105427357601002e-15,-5.551115123125783e-17,,,,428.6356724987945,428.63567249879446,D0,,,,,,0.0,0.0,91,7.105427357601002e-15,,,0.0,,,,,0.2703466391544529,0.27034663915445284
502.65319738384767,502.6531973838476,8.3_system_closure,-5.684341886080802e-14,-5.684341886080802e-14,1.5707963267948966,-1.0658141036401503e-14,0.0,,,,421.9019504727493,421.90195047274926,D0,,,,,,-1.5707963267948966,0.0,92,1.0658141036401503e-14,,,0.0,,,,,-0.6092393029090498,-0.6092393029090498
937.4690867902029,937.4690867902029,8.3_system_closure,0.0,1.1368683772161603e-13,1.5707963267948966,-1.4210854715202004e-14,4.440892098500626e-16,,,,500.0435266915808,500.0435266915809,D0,,,,,,-1.5707963267948966,0.0,93,1.4210854715202004e-14,,,0.0,,,,,-1.2414365314073954,-1.241436531407395
