check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.1_decay_closure,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.4210854715202004e-14,0,,,1.4210854715202004e-14,D0,14,,,1.4238583238573986e-14
8.1_decay_closure,-2.842170943040401e-14,0.0,0.0,0.0,-8.881784197001252e-16,1.4210854715202004e-14,1,,,2.842170943040401e-14,D0,14,,,1.4238583238573986e-14
8.1_decay_closure,-5.684341886080802e-14,-1.4210854715202004e-13,0.0,0.0,7.105427357601002e-15,-2.842170943040401e-14,0,,,5.684341886080802e-14,D0,15,,,2.929642751054232e-14
8.1_decay_closure,0.0,5.684341886080802e-14,-1.4210854715202004e-14,7.105427357601002e-15,-7.105427357601002e-15,2.842170943040401e-14,1,,,2.842170943040401e-14,D0,15,,,3.014577520672848e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0,16,,,2.842170943040401e-14
8.1_decay_closure,1.1368683772161603e-13,8.810729923425242e-13,0.0,0.0,0.0,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,16,,,1.1368683772161603e-13
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0,17,,,4.0194366942304644e-14
8.1_decay_closure,0.0,2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,1,,,2.842170943040401e-14,D0,17,,,4.0194366942304644e-14
8.1_decay_closure,0.0,5.684341886080802e-14,-1.4210854715202004e-14,1.4210854715202004e-14,3.552713678800501e-15,5.684341886080802e-14,0,,,5.684341886080802e-14,D0,18,,,5.870046366090628e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,0.0,0.0,-3.552713678800501e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0,18,,,5.695433295429594e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,0,,,3.552713678800501e-15,D0,19,,,3.552713678800501e-15
8.1_decay_closure,2.842170943040401e-14,0.0,1.4210854715202004e-14,1.4210854715202004e-14,3.552713678800501e-15,1.4210854715202004e-14,1,,,2.842170943040401e-14,D0,19,,,2.040878629308206e-14
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,-1.4210854715202004e-14,0.0,0.0,0,,,1.4210854715202004e-14,D0,20,,,1.4210854715202004e-14
8.1_decay_closure,0.0,2.842170943040401e-14,2.842170943040401e-14,0.0,1.4210854715202004e-14,-2.842170943040401e-14,1,,,2.842170943040401e-14,D0,20,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0,21,,,1.0048591735576161e-14
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15,7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0,21,,,1.0048591735576161e-14
8.1_decay_closure,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0,,,3.552713678800501e-15,D0,22,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,1,,,3.552713678800501e-15,D0,22,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,23,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0,23,,,0.0
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,0,,,2.842170943040401e-14,D0,24,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0.0,1,,,7.105427357601002e-15,D0,24,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,25,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0,25,,,0.0
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0,26,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0,26,,,0.0
8.1_decay_closure,0.0,5.684341886080802e-14,-2.842170943040401e-14,-3.552713678800501e-15,-2.842170943040401e-14,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0,27,,,4.0351070721557915e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,-3.552713678800501e-15,0.0,-1.4210854715202004e-14,1,,,5.684341886080802e-14,D0,27,,,1.464821375527116e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0,28,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0,28,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0,29,,,7.105427357601002e-15
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,-7.105427357601002e-15,0.0,1,,,2.842170943040401e-14,D0,29,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,2.842170943040401e-14,0,,,2.842170943040401e-14,D0,30,,,2.929642751054232e-14
8.1_decay_closure,0.0,0.0,0.0,-3.552713678800501e-15,-7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0,30,,,7.944109290391274e-15
8.1_decay_closure,-5.684341886080802e-14,-1.1368683772161603e-13,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0,,,5.684341886080802e-14,D0,31,,,7.105427357601002e-15
8.1_decay_closure,0.0,1.4210854715202004e-13,-7.105427357601002e-15,-7.105427357601002e-15,-3.552713678800501e-15,5.684341886080802e-14,1,,,5.684341886080802e-14,D0,31,,,5.739584601870544e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,-7.105427357601002e-15,0,,,2.842170943040401e-14,D0,32,,,7.105427357601002e-15
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,-1.4210854715202004e-14,1.4210854715202004e-14,7.105427357601002e-15,0.0,1,,,2.842170943040401e-14,D0,32,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0,,,3.552713678800501e-15,D0,33,,,3.552713678800501e-15
8.1_decay_closure,0.0,-5.684341886080802e-14,7.105427357601002e-15,7.105427357601002e-15,-3.552713678800501e-15,0.0,1,,,7.105427357601002e-15,D0,33,,,7.944109290391274e-15
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D0,34,,,0.0
8.1_decay_closure,0.0,1.4210854715202004e-13,0.0,0.0,0.0,5.684341886080802e-14,1,,,5.684341886080802e-14,D0,34,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,35,,,0.0
8.1_decay_closure,0.0,-4.547473508864641e-13,5.684341886080802e-14,2.842170943040401e-14,-2.842170943040401e-14,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,35,,,1.2058310082691391e-13
8.1_decay_closure,0.0,8.526512829121202e-14,0.0,0.0,-3.552713678800501e-15,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0,36,,,5.695433295429594e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,3.552713678800501e-15,1,,,1.4210854715202004e-14,D0,36,,,1.464821375527116e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,3.552713678800501e-15,0,,,2.842170943040401e-14,D0,37,,,3.552713678800501e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,7.105427357601002e-15,0.0,7.105427357601002e-15,-1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0,37,,,1.5888218580782548e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,2.842170943040401e-14,2.842170943040401e-14,-6.661338147750939e-15,5.684341886080802e-14,0,,,5.684341886080802e-14,D0,38,,,6.390102707038646e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-4.440892098500626e-16,3.552713678800501e-15,1,,,3.552713678800501e-15,D0,38,,,3.580361673049448e-15
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,7.105427357601002e-15,1.7763568394002505e-15,-7.105427357601002e-15,0.0,0,,,5.684341886080802e-14,D0,39,,,7.32410687763558e-15
8.1_decay_closure,1.1368683772161603e-13,1.4210854715202004e-13,7.105427357601002e-15,0.0,7.105427357601002e-15,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,39,,,1.139086659085919e-13
8.1_decay_closure,-2.842170943040401e-14,0.0,0.0,0.0,1.3322676295501878e-15,0.0,0,,,2.842170943040401e-14,D0,40,,,1.3322676295501878e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,1,,,4.440892098500626e-16,D0,40,,,4.440892098500626e-16
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,41,,,0.0
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0,41,,,2.0097183471152322e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,-1.4210854715202004e-14,2.842170943040401e-14,0,,,2.842170943040401e-14,D0,42,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,-1.4210854715202004e-14,3.552713678800501e-15,1,,,2.842170943040401e-14,D0,42,,,3.197442310920451e-14
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,7.105427357601002e-15,-7.105427357601002e-15,-1.7763568394002505e-15,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0,43,,,5.731332139511976e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,-2.842170943040401e-14,1,,,2.842170943040401e-14,D0,43,,,2.847716647714797e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,44,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-7.105427357601002e-15,1,,,7.105427357601002e-15,D0,44,,,7.105427357601002e-15
8.1_decay_closure,-1.1368683772161603e-13,-2.8421709430404007e-13,2.842170943040401e-14,-2.842170943040401e-14,-3.552713678800501e-15,0.0,0,,,1.1368683772161603e-13,D0,45,,,2.864289338439558e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,1,,,3.552713678800501e-15,D0,45,,,3.552713678800501e-15
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-14,0.0,0,,,2.842170943040401e-14,D0,46,,,1.5888218580782548e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,2.842170943040401e-14,1,,,2.842170943040401e-14,D0,46,,,3.4809342861069267e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D0,47,,,1.4210854715202004e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,-7.105427357601002e-15,0.0,8.881784197001252e-16,1,,,2.842170943040401e-14,D0,47,,,7.160723346098895e-15
8.1_decay_closure,-5.684341886080802e-14,1.7053025658242404e-13,-2.842170943040401e-14,-2.842170943040401e-14,-1.4210854715202004e-14,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0,48,,,1.180442248897588e-13
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,2.842170943040401e-14,1,,,5.684341886080802e-14,D0,48,,,2.842170943040401e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,-7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0,,,2.842170943040401e-14,D0,49,,,7.105427357601002e-15
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,-1.4210854715202004e-14,7.105427357601002e-15,3.552713678800501e-15,0.0,1,,,5.684341886080802e-14,D0,49,,,7.944109290391274e-15
8.1_decay_closure,2.842170943040401e-14,5.684341886080802e-14,1.4210854715202004e-14,7.105427357601002e-15,-1.4210854715202004e-14,-7.105427357601002e-15,0,,,2.842170943040401e-14,D0,50,,,1.7404671430534633e-14
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0,50,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,51,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0,51,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,52,,,0.0
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14,1,,,2.842170943040401e-14,D0,52,,,2.842170943040401e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,-7.105427357601002e-15,0.0,0.0,0,,,2.842170943040401e-14,D0,53,,,7.105427357601002e-15
8.1_decay_closure,-2.842170943040401e-14,0.0,0.0,7.105427357601002e-15,0.0,1.3322676295501878e-15,1,,,2.842170943040401e-14,D0,53,,,7.229248575812844e-15
8.1_decay_closure,-5.684341886080802e-14,-2.5579538487363607e-13,0.0,0.0,3.3306690738754696e-16,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0,54,,,5.684439463438819e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-3.3306690738754696e-16,0.0,1,,,3.3306690738754696e-16,D0,54,,,3.3306690738754696e-16
8.1_decay_closure,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D0,55,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,-7.105427357601002e-15,1,,,1.4210854715202004e-14,D0,55,,,1.5888218580782548e-14
8.1_decay_closure,1.1368683772161603e-13,0.0,0.0,0.0,2.6645352591003757e-15,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0,56,,,1.1371805845725668e-13
8.1_decay_closure,0.0,0.0,0.0,0.0,4.440892098500626e-15,0.0,1,,,4.440892098500626e-15,D0,56,,,4.440892098500626e-15
8.1_decay_closure,2.842170943040401e-14,5.684341886080802e-14,0.0,0.0,-7.105427357601002e-15,-7.105427357601002e-15,0,,,2.842170943040401e-14,D0,57,,,1.0048591735576161e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,1.4210854715202004e-14,0.0,-7.105427357601002e-15,-1.4210854715202004e-14,1,,,2.842170943040401e-14,D0,57,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0,,,3.552713678800501e-15,D0,58,,,3.552713678800501e-15
8.1_decay_closure,0.0,-5.684341886080801e-13,1.4210854715202004e-14,3.552713678800501e-15,-1.4210854715202004e-14,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,58,,,1.1462664279023953e-13
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,7.105427357601002e-15,0.0,0,,,2.842170943040401e-14,D0,59,,,7.105427357601002e-15
8.1_decay_closure,2.842170943040401e-14,5.684341886080802e-14,1.4210854715202004e-14,-7.105427357601002e-15,7.105427357601002e-15,1.9984014443252818e-15,1,,,2.842170943040401e-14,D0,59,,,1.0245379651382904e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,1.7763568394002505e-15,1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D0,60,,,1.432144669219779e-14
8.1_decay_closure,0.0,5.684341886080801e-13,1.4210854715202004e-14,1.7763568394002505e-15,1.4210854715202004e-14,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,60,,,1.145853433319398e-13
8.1_decay_closure,1.1368683772161603e-13,5.968558980384842e-13,0.0,0.0,-7.105427357601002e-15,0.0,0,,,1.1368683772161603e-13,D0,61,,,7.105427357601002e-15
8.1_decay_closure,0.0,-5.968558980384842e-13,0.0,0.0,7.105427357601002e-15,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,61,,,1.139086659085919e-13
8.1_decay_closure,0.0,5.684341886080801e-13,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,-1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0,62,,,1.1457157353758233e-13
8.1_decay_closure,-5.684341886080802e-14,0.0,0.0,0.0,0.0,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0,62,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,0.0,-1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D0,63,,,1.4210854715202004e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,1,,,5.684341886080802e-14,D0,63,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.4210854715202004e-14,0,,,1.4210854715202004e-14,D0,64,,,1.464821375527116e-14
8.1_decay_closure,-5.684341886080802e-14,-2.842170943040401e-14,0.0,0.0,-3.552713678800501e-15,-2.842170943040401e-14,1,,,5.684341886080802e-14,D0,64,,,2.864289338439558e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,65,,,0.0
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,0.0,1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0,65,,,1.4210854715202004e-14
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,0,,,5.684341886080802e-14,D0,66,,,4.0194366942304644e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,0.0,1.7763568394002505e-15,1,,,2.842170943040401e-14,D0,66,,,2.847716647714797e-14
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,2.6645352591003757e-15,0.0,1.4210854715202004e-14,0,,,5.684341886080802e-14,D0,67,,,1.4458497151625688e-14
8.1_decay_closure,0.0,2.842170943040401e-14,-2.842170943040401e-14,-2.6645352591003757e-15,2.842170943040401e-14,-7.105427357601002e-15,1,,,2.842170943040401e-14,D0,67,,,2.9417348844303596e-14
8.1_decay_closure,0.0,5.684341886080802e-14,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0,,,1.4210854715202004e-14,D0,68,,,1.4210854715202004e-14
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,0.0,0.0,0.0,0.0,1,,,5.684341886080802e-14,D0,68,,,0.0
8.1_decay_closure,0.0,4.547473508864641e-13,0.0,1.4210854715202004e-14,0.0,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0,69,,,1.1457157353758233e-13
8.1_decay_closure,0.0,1.1368683772161603e-13,-5.684341886080802e-14,-1.4210854715202004e-14,5.684341886080802e-14,0.0,1,,,5.684341886080802e-14,D0,69,,,5.859285502108464e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,70,,,0.0
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,0.0,1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0,70,,,1.4210854715202004e-14
8.1_decay_closure,0.0,8.526512829121202e-14,0.0,0.0,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0,71,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,1,,,2.842170943040401e-14,D0,71,,,2.842170943040401e-14
8.1_decay_closure,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0,72,,,1.1368683772161603e-13
8.1_decay_closure,-2.2737367544323206e-13,0.0,-2.842170943040401e-14,3.552713678800501e-15,-2.842170943040401e-14,2.2737367544323206e-13,1,,,2.2737367544323206e-13,D0,72,,,2.291706866638796e-13
8.1_decay_closure,0.0,0.0,0.0,-1.7763568394002505e-15,0.0,3.552713678800501e-15,0,,,3.552713678800501e-15,D0,73,,,3.972054645195637e-15
8.1_decay_closure,0.0,0.0,0.0,5.329070518200751e-15,0.0,0.0,1,,,5.329070518200751e-15,D0,73,,,5.329070518200751e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,1.4210854715202004e-14,-1.4210854715202004e-14,-7.105427357601002e-15,0,,,1.4210854715202004e-14,D0,74,,,2.1316282072803006e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0,74,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D0,75,,,7.105427357601002e-15
8.1_decay_closure,-1.1368683772161603e-13,-4.263256414560601e-13,0.0,0.0,0.0,0.0,1,,,1.1368683772161603e-13,D0,75,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,76,,,0.0
8.1_decay_closure,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1,,,7.105427357601002e-15,D0,76,,,7.105427357601002e-15
8.1_decay_closure,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,-1.4210854715202004e-14,0.0,0,,,5.684341886080802e-14,D0,77,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0,77,,,2.0097183471152322e-14
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D0,78,,,7.105427357601002e-15
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,7.105427357601002e-15,0.0,0.0,1,,,2.842170943040401e-14,D0,78,,,7.105427357601002e-15
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,3.552713678800501e-15,0.0,0,,,3.552713678800501e-15,D0,79,,,3.552713678800501e-15
