mode,production_event_id,status,detail
D0_nominal_diagnostic,64,MATCHED,
D0_nominal_diagnostic,65,MATCHED,
D0_nominal_diagnostic,66,MATCHED,
D0_nominal_diagnostic,67,MATCHED,
D0_nominal_diagnostic,68,MATCHED,
D0_nominal_diagnostic,69,MATCHED,
D0_nominal_diagnostic,70,MATCHED,
D0_nominal_diagnostic,71,MATCHED,
D0_nominal_diagnostic,72,MATCHED,
D0_nominal_diagnostic,73,MATCHED,
D0_nominal_diagnostic,74,MATCHED,
D0_nominal_diagnostic,75,MATCHED,
D0_nominal_diagnostic,76,MATCHED,
D0_nominal_diagnostic,77,MATCHED,
D0_nominal_diagnostic,78,MATCHED,
D0_nominal_diagnostic,79,MATCHED,
D0_nominal_diagnostic,80,MATCHED,
D0_nominal_diagnostic,81,MATCHED,
D0_nominal_diagnostic,82,MATCHED,
D0_nominal_diagnostic,83,MATCHED,
D0_nominal_diagnostic,84,MATCHED,
D0_nominal_diagnostic,85,MATCHED,
D0_nominal_diagnostic,86,MATCHED,
D0_nominal_diagnostic,87,MATCHED,
D0_nominal_diagnostic,88,MATCHED,
D0_nominal_diagnostic,89,MATCHED,
D0_nominal_diagnostic,90,MATCHED,
D0_nominal_diagnostic,91,MATCHED,
D0_nominal_diagnostic,92,MATCHED,
D0_nominal_diagnostic,93,MATCHED,
D0_nominal_diagnostic,94,MATCHED,
D0_nominal_diagnostic,95,MATCHED,
D0_nominal_diagnostic,96,MATCHED,
D0_nominal_diagnostic,97,MATCHED,
D0_nominal_diagnostic,98,MATCHED,
D0_nominal_diagnostic,99,MATCHED,
D0_nominal_diagnostic,100,MATCHED,
D1,1,MATCHED,
D1,2,MATCHED,
D1,3,MATCHED,
D1,4,MATCHED,
D1,5,MATCHED,
D1,6,MATCHED,
D1,7,MATCHED,
D1,8,MATCHED,
D1,9,MATCHED,
D1,10,MATCHED,
D1,11,MATCHED,
D1,12,MATCHED,
D1,13,MATCHED,
D1,14,MATCHED,
D1,15,MATCHED,
D1,16,MATCHED,
D1,17,MATCHED,
D1,18,MATCHED,
D1,19,MATCHED,
D1,20,MATCHED,
D1,21,MATCHED,
D1,22,MATCHED,
D1,23,MATCHED,
D1,24,MATCHED,
D1,25,MATCHED,
D1,26,MATCHED,
D1,27,MATCHED,
D1,28,MATCHED,
D1,29,MATCHED,
D1,30,MATCHED,
D1,31,MATCHED,
D1,32,MATCHED,
D1,33,MATCHED,
D1,34,MATCHED,
D1,35,MATCHED,
D1,36,MATCHED,
D1,37,MATCHED,
D1,38,MATCHED,
D1,39,MATCHED,
D1,40,MATCHED,
D1,41,MATCHED,
D1,42,MATCHED,
D1,43,MATCHED,
D1,44,MATCHED,
D1,45,MATCHED,
D1,46,MATCHED,
D1,47,MATCHED,
D1,48,MATCHED,
D1,49,MATCHED,
D1,50,MATCHED,
D1,51,MATCHED,
D1,52,MATCHED,
D1,53,MATCHED,
D1,54,MATCHED,
D1,55,MATCHED,
D1,56,MATCHED,
D1,57,MATCHED,
D1,58,MATCHED,
D1,59,MATCHED,
D1,60,MATCHED,
D1,61,MATCHED,
D1,62,MATCHED,
D1,63,MATCHED,
D1,64,MATCHED,
D1,65,MATCHED,
D1,66,MATCHED,
D1,67,MATCHED,
D1,68,MATCHED,
D1,69,MATCHED,
D1,70,MATCHED,
D1,71,MATCHED,
D1,72,MATCHED,
D1,73,MATCHED,
D1,74,MATCHED,
D1,75,MATCHED,
D1,76,MATCHED,
D1,77,MATCHED,
D1,78,MATCHED,
D1,79,MATCHED,
D1,80,MATCHED,
D1,81,MATCHED,
D1,82,MATCHED,
D1,83,MATCHED,
D1,84,MATCHED,
D1,85,MATCHED,
D1,86,MATCHED,
D1,87,MATCHED,
D1,88,MATCHED,
D1,89,MATCHED,
D1,90,MATCHED,
D1,91,MATCHED,
D1,92,MATCHED,
D1,93,MATCHED,
D1,94,MATCHED,
D1,95,MATCHED,
D1,96,MATCHED,
D1,97,MATCHED,
D1,98,MATCHED,
D1,99,MATCHED,
D1,100,MATCHED,
